0.22143,0.49269,0.22689,0.37365
0.52447,0.88842,0.23213,0.37631
0.52447,0.87925,0.23738,0.37849
0.52447,0.87065,0.24262,0.38020
0.44128,0.75675,0.24704,0.37827
0.41536,0.71876,0.25119,0.37524
0.38335,0.67288,0.25502,0.37113
0.30626,0.56587,0.25809,0.36563
0.29971,0.55367,0.26108,0.35982
0.28320,0.52726,0.26392,0.35370
0.19158,0.39327,0.26583,0.34783
0.21341,0.42013,0.26797,0.34153
0.21341,0.41539,0.27010,0.33503
0.56653,0.93290,0.27576,0.33583
0.56653,0.92422,0.28143,0.33603
0.56653,0.91629,0.28709,0.33562
0.48229,0.78759,0.29192,0.33099
0.45728,0.74735,0.29649,0.32502
0.45728,0.74522,0.30106,0.31852
0.44575,0.72535,0.30552,0.31114
0.42006,0.68236,0.30972,0.30252
0.38674,0.62498,0.31359,0.29266
0.28140,0.43789,0.31640,0.28180
0.53656,0.89011,0.32177,0.27530
0.60497,1.00000,0.32782,0.27176
0.60497,0.98937,0.33097,0.27996
0.50219,0.80921,0.33045,0.27771
0.48993,0.79114,0.32981,0.27499
0.45644,0.72576,0.33216,0.27524
0.44642,0.70412,0.33352,0.27655
0.37271,0.56973,0.33414,0.27661
0.37145,0.56505,0.33565,0.27515
0.34922,0.52630,0.33480,0.27412
0.54840,0.88202,0.33595,0.27807
0.54840,0.87196,0.33795,0.28289
0.54840,0.86256,0.33991,0.28753
0.50524,0.78212,0.34143,0.29033
0.47604,0.72799,0.34464,0.28816
0.45219,0.68749,0.34438,0.28750
0.45219,0.68837,0.34413,0.28684
0.58297,0.90359,0.34733,0.29192
0.58297,0.89225,0.34953,0.29757
0.58297,0.88159,0.35172,0.30301
0.48677,0.71956,0.35295,0.30476
0.47847,0.70202,0.35509,0.30538
0.47847,0.69818,0.35723,0.30589
0.44101,0.63411,0.35913,0.30526
0.42701,0.60961,0.36001,0.30562
0.37262,0.52008,0.36035,0.30556
0.34065,0.46586,0.36140,0.30392
0.30193,0.40115,0.36186,0.30312
0.30193,0.40013,0.36231,0.30231
0.30193,0.39911,0.36276,0.30149
0.56591,0.82974,0.36647,0.30243
0.57592,0.83843,0.37012,0.30405
0.57592,0.83097,0.37376,0.30540
0.57592,0.82453,0.37769,0.30540
0.49359,0.68658,0.37922,0.30649
0.48834,0.67508,0.38070,0.30741
0.43295,0.58347,0.38162,0.30745
0.42661,0.57073,0.38334,0.30584
0.32221,0.39849,0.38402,0.30447
0.32176,0.39618,0.38469,0.30308
0.23009,0.24446,0.38480,0.30272
0.24427,0.26933,0.38440,0.30375
0.27747,0.32419,0.38433,0.30390
0.61291,0.86623,0.38786,0.30724
0.64254,0.90182,0.39124,0.31271
0.64254,0.90182,0.39124,0.31271
0.55304,0.75396,0.39458,0.31198
0.53496,0.72112,0.39620,0.31375
0.53496,0.71735,0.39783,0.31545
0.49332,0.64855,0.39956,0.31559
0.42264,0.53473,0.40079,0.31455
0.39284,0.48584,0.40171,0.31346
0.31553,0.36087,0.40233,0.31196
0.64659,0.88514,0.40736,0.31058
0.64659,0.87562,0.41141,0.31305
0.64659,0.86667,0.41547,0.31517
0.54950,0.70884,0.41861,0.31338
0.49488,0.61870,0.42150,0.30910
0.43090,0.51203,0.42357,0.30490
0.41517,0.48284,0.42549,0.30057
0.38739,0.43286,0.42716,0.29614
0.35083,0.36909,0.42789,0.29432
0.60512,0.79500,0.43116,0.29485
0.60512,0.78916,0.43444,0.29514
0.60512,0.78328,0.43753,0.29580
0.52432,0.64544,0.43809,0.29644
0.52432,0.64420,0.43865,0.29707
0.47209,0.55623,0.43868,0.29709
0.47209,0.55461,0.43969,0.29662
0.60657,0.77533,0.44205,0.29877
0.60657,0.76956,0.44446,0.30070
0.56577,0.69790,0.44657,0.30116
0.50595,0.59604,0.44835,0.29984
0.50595,0.59349,0.45014,0.29845
0.46695,0.52452,0.45259,0.29267
0.46286,0.51392,0.45486,0.28738
0.40771,0.41343,0.45657,0.28219
0.36861,0.33839,0.45804,0.27670
0.31402,0.24540,0.45594,0.27870
0.26835,0.17228,0.45337,0.28229
0.26835,0.18065,0.45081,0.28568
0.26654,0.18476,0.44907,0.28950
0.54110,0.65644,0.45032,0.29015
0.55775,0.68176,0.45207,0.29071
0.55775,0.67830,0.45458,0.28930
0.49950,0.57487,0.45658,0.28668
0.49950,0.57194,0.45874,0.28332
0.45162,0.48231,0.46134,0.27499
0.44444,0.46410,0.46365,0.26763
0.42887,0.42899,0.46581,0.26007
0.32939,0.24348,0.46344,0.26128
0.32939,0.24905,0.46107,0.26235
0.20785,0.03570,0.45748,0.26882
0.20785,0.05291,0.45473,0.27610
0.20785,0.06836,0.45224,0.28310
0.43877,0.47655,0.45206,0.28313
0.59517,0.74828,0.45355,0.28521
0.59517,0.74363,0.45530,0.28707
0.59517,0.73886,0.45738,0.28843
0.54530,0.64931,0.46002,0.28556
0.50151,0.57337,0.45967,0.28514
0.47896,0.53630,0.45841,0.28297
0.47193,0.52644,0.45708,0.28072
0.44623,0.48166,0.45652,0.28056
0.38627,0.37688,0.45549,0.28108
0.60698,0.76458,0.45699,0.28344
0.60698,0.75967,0.45860,0.28571
0.58870,0.72329,0.46076,0.28648
0.50428,0.57384,0.46209,0.28567
0.47765,0.52513,0.46337,0.28415
0.47512,0.52202,0.46264,0.28344
0.45821,0.49377,0.46174,0.28271
0.44695,0.47559,0.46072,0.28199
0.39712,0.38927,0.45964,0.28232
0.46311,0.50637,0.45951,0.28230
0.63167,0.79852,0.46131,0.28534
0.63167,0.79237,0.46310,0.28828
0.57191,0.68909,0.46299,0.28802
0.52824,0.61465,0.46244,0.28697
0.51630,0.59541,0.46178,0.28576
0.50826,0.58091,0.46199,0.28591
0.50898,0.58160,0.46230,0.28609
0.53823,0.63142,0.46289,0.28662
0.53823,0.62951,0.46387,0.28708
0.50708,0.57387,0.46467,0.28705
0.47355,0.51376,0.46567,0.28602
0.46731,0.50065,0.46694,0.28416
0.44008,0.44976,0.46832,0.28106
0.37775,0.33621,0.46908,0.27880
0.37775,0.33348,0.46984,0.27651
0.28971,0.18250,0.46708,0.27933
0.25691,0.13450,0.46389,0.28314
0.25691,0.14457,0.46070,0.28667
0.25516,0.15118,0.45749,0.29002
0.50849,0.58763,0.45764,0.29014
0.50849,0.58724,0.45784,0.29030
0.50849,0.58590,0.45860,0.29043
0.46347,0.50776,0.45896,0.29028
0.42632,0.44156,0.46001,0.28826
0.42458,0.43632,0.46103,0.28620
0.42458,0.43149,0.46298,0.28023
0.30990,0.22292,0.46363,0.27742
0.26323,0.13989,0.46349,0.27805
0.26323,0.14897,0.46000,0.28027
0.18766,0.03023,0.45545,0.28501
0.21270,0.07415,0.45545,0.28501
0.21270,0.08817,0.45204,0.29059
0.46874,0.52994,0.45138,0.28994
0.53668,0.64706,0.45140,0.28997
0.53668,0.64604,0.45183,0.29052
0.49219,0.56826,0.45253,0.29053
0.47578,0.53864,0.45336,0.29011
0.47578,0.53615,0.45496,0.28793
0.44456,0.48525,0.45294,0.28408
0.43237,0.46711,0.45080,0.28014
0.33877,0.30366,0.44772,0.27745
0.28175,0.20795,0.44504,0.27957
0.52934,0.64988,0.44539,0.28005
0.57434,0.72633,0.44682,0.28171
0.57434,0.72232,0.44841,0.28322
0.49992,0.58902,0.44954,0.28297
0.49122,0.57143,0.45094,0.28192
0.44262,0.48801,0.44932,0.27942
0.42618,0.46146,0.44753,0.27690
0.40174,0.42030,0.44549,0.27448
0.34709,0.32433,0.44372,0.27502
0.27093,0.19360,0.44119,0.27784
0.56917,0.72725,0.44216,0.27946
0.56917,0.72423,0.44313,0.28105
0.54217,0.67851,0.44248,0.27923
0.48435,0.57792,0.44126,0.27650
0.46724,0.54903,0.44028,0.27491
0.46724,0.54981,0.43989,0.27454
0.46724,0.55058,0.43950,0.27416
0.55727,0.71205,0.44041,0.27555
0.55727,0.70928,0.44135,0.27694
0.48199,0.57203,0.44209,0.27691
0.46278,0.53574,0.44303,0.27625
0.48983,0.58206,0.44479,0.27440
0.48983,0.57907,0.44701,0.27078
0.45180,0.50555,0.44884,0.26684
0.36282,0.33506,0.44980,0.26368
0.34590,0.30701,0.44785,0.26414
0.24678,0.13023,0.44474,0.26768
0.25328,0.15193,0.44170,0.27066
0.25328,0.16131,0.43924,0.27453
0.49795,0.60696,0.43922,0.27451
0.49795,0.60600,0.43968,0.27483
0.49795,0.60490,0.44022,0.27516
0.40657,0.43928,0.44000,0.27529
0.40657,0.43758,0.44077,0.27395
0.38101,0.38957,0.44128,0.27288
0.38101,0.38379,0.44302,0.26678
0.37069,0.35814,0.44464,0.26064
0.30535,0.22614,0.44562,0.25609
0.26000,0.14703,0.44383,0.26041
0.19949,0.04647,0.43987,0.26501
0.18993,0.04417,0.43582,0.26972
0.22112,0.11266,0.43208,0.27232
0.22112,0.12387,0.42884,0.27613
0.50820,0.64353,0.42891,0.27624
0.50820,0.64280,0.42920,0.27664
0.50820,0.64190,0.42956,0.27710
0.42185,0.48652,0.42932,0.27710
0.41072,0.46597,0.42956,0.27690
0.40670,0.46188,0.42756,0.27354
0.39341,0.44074,0.42542,0.27013
0.36968,0.39993,0.42323,0.26755
0.34123,0.34989,0.42160,0.26770
0.28778,0.25530,0.41970,0.26956
0.42499,0.51075,0.41920,0.26925
0.45168,0.56045,0.41914,0.26920
0.45168,0.56035,0.41919,0.26923
0.43419,0.52719,0.41956,0.26916
0.39842,0.46192,0.41891,0.26905
0.39842,0.46561,0.41658,0.26396
0.39335,0.45971,0.41419,0.25866
0.38042,0.43777,0.41228,0.25593
0.33347,0.34940,0.41033,0.25519
0.28935,0.26793,0.40806,0.25577
0.49165,0.66396,0.40790,0.25542
0.49165,0.66454,0.40772,0.25504
0.49165,0.66623,0.40726,0.25386
0.45410,0.59459,0.40642,0.25209
0.40346,0.49619,0.40538,0.25092
0.40346,0.49758,0.40468,0.25040
0.40167,0.49529,0.40402,0.24998
0.51075,0.71106,0.40473,0.25116
0.51075,0.70746,0.40606,0.25231
0.51075,0.70394,0.40739,0.25341
0.43824,0.55835,0.40887,0.25163
0.41932,0.51776,0.41050,0.24856
0.40338,0.48252,0.41196,0.24540
0.40338,0.47922,0.41344,0.24208
0.36015,0.39268,0.41196,0.24141
0.33424,0.34245,0.41022,0.24113
0.27393,0.22377,0.40787,0.24246
0.25422,0.19100,0.40578,0.24525
0.27763,0.24401,0.40429,0.24740
0.27763,0.24910,0.40282,0.24949
0.48175,0.65661,0.40340,0.25015
0.48582,0.66154,0.40515,0.24969
0.48582,0.65835,0.40738,0.24769
0.48518,0.65390,0.40960,0.24553
0.45833,0.59624,0.41231,0.23910
0.39820,0.47050,0.41231,0.23910
0.39120,0.45101,0.41409,0.23366
0.38682,0.44335,0.41327,0.23344
0.35794,0.38459,0.41149,0.23196
0.28780,0.23892,0.40900,0.23210
0.21981,0.10519,0.40627,0.23615
0.21981,0.11728,0.40371,0.24026
0.22207,0.13302,0.40118,0.24403
0.42377,0.54674,0.40097,0.24388
0.56539,0.83010,0.40230,0.24703
0.56539,0.82219,0.40456,0.24958
0.51125,0.70978,0.40686,0.24882
0.46181,0.61243,0.40618,0.24737
0.41832,0.52808,0.40462,0.24392
0.40858,0.51168,0.40297,0.24034
0.40702,0.51042,0.40204,0.23921
0.37362,0.44286,0.40086,0.23838
0.32294,0.33953,0.39966,0.23905
0.46631,0.63830,0.40007,0.23949
0.56880,0.84379,0.40174,0.24297
0.56880,0.83523,0.40395,0.24587
0.47542,0.64227,0.40600,0.24400
0.47542,0.64581,0.40506,0.24128
0.41769,0.52973,0.40355,0.23791
0.41533,0.52770,0.40228,0.23551
0.39202,0.48012,0.40135,0.23471
0.32878,0.34851,0.39997,0.23496
0.32878,0.35158,0.39859,0.23515
0.39187,0.48730,0.39783,0.23460
0.47290,0.66358,0.39699,0.23204
0.47290,0.66728,0.39614,0.22942
0.47290,0.66762,0.39605,0.22923
0.42417,0.56230,0.39567,0.22877
0.41678,0.54796,0.39494,0.22768
0.41678,0.54981,0.39421,0.22658
0.52561,0.78604,0.39494,0.22841
0.53328,0.79619,0.39665,0.23065
0.53328,0.78971,0.39852,0.23258
0.45556,0.61966,0.40061,0.22962
0.43146,0.56415,0.40239,0.22654
0.43146,0.56108,0.40417,0.22332
0.40172,0.49664,0.40321,0.22218
0.34651,0.37543,0.40170,0.22151
0.34651,0.37845,0.40018,0.22077
0.26449,0.19959,0.39876,0.22349
0.26136,0.19954,0.39731,0.22623
0.26136,0.20559,0.39611,0.22885
0.26136,0.21141,0.39492,0.23139
0.20548,0.10257,0.39327,0.23625
0.23064,0.16102,0.39252,0.23878
0.23064,0.16327,0.39222,0.23994
0.22326,0.14571,0.39246,0.23879
0.26666,0.23114,0.39323,0.23538
0.26666,0.22802,0.39369,0.23352
0.26666,0.22482,0.39414,0.23163
0.22952,0.15378,0.39135,0.23372
0.22952,0.16242,0.38857,0.23557
0.22952,0.17062,0.38578,0.23721
0.22194,0.16380,0.38378,0.24069
0.24974,0.22756,0.38217,0.24305
0.24974,0.23330,0.38060,0.24534
0.24974,0.23864,0.37916,0.24760
0.20876,0.16423,0.37756,0.25135
0.25873,0.26680,0.37673,0.25300
0.25873,0.26808,0.37644,0.25377
0.25873,0.27272,0.37478,0.25530
0.25372,0.26788,0.37280,0.25650
0.25372,0.27271,0.37082,0.25760
0.28514,0.33691,0.36933,0.25811
0.28514,0.33962,0.36819,0.25895
0.32877,0.42527,0.36750,0.25908
0.32877,0.42656,0.36685,0.25923
0.27179,0.31954,0.36577,0.26038
0.27893,0.33483,0.36522,0.26120
0.27893,0.33516,0.36512,0.26141
0.26568,0.31370,0.36286,0.26082
0.26568,0.31753,0.36060,0.26009
0.24900,0.28979,0.35817,0.25967
0.25475,0.30493,0.35618,0.25997
0.26410,0.32616,0.35478,0.26081
0.31373,0.42302,0.35389,0.26080
0.31373,0.42470,0.35301,0.26078
0.31373,0.42773,0.35104,0.25809
0.30247,0.40900,0.34895,0.25540
0.27197,0.35260,0.34657,0.25304
0.28924,0.38944,0.34508,0.25251
0.28924,0.39193,0.34378,0.25230
0.28924,0.39420,0.34263,0.25231
0.28166,0.38163,0.34142,0.25240
0.30240,0.42390,0.34084,0.25259
0.30240,0.42459,0.34052,0.25279
0.30854,0.43595,0.34087,0.25234
0.31162,0.44070,0.34144,0.25146
0.32538,0.46705,0.34192,0.25095
0.32538,0.46603,0.34240,0.25042
0.32538,0.46887,0.34083,0.24813
0.30616,0.43310,0.33904,0.24573
0.30616,0.43611,0.33724,0.24323
0.30616,0.43914,0.33545,0.24064
0.27352,0.37446,0.33360,0.23929
0.26953,0.36611,0.33360,0.23929
0.26953,0.36876,0.33238,0.23948
0.25654,0.34466,0.33108,0.23993
0.27638,0.38787,0.33027,0.24029
0.27638,0.38818,0.33015,0.24044
0.27966,0.39318,0.33075,0.23913
0.27966,0.39132,0.33135,0.23781
0.27966,0.38952,0.33192,0.23653
0.25995,0.35111,0.33029,0.23621
0.26569,0.36580,0.32729,0.22949
0.26569,0.36821,0.32429,0.22232
0.26569,0.37122,0.32184,0.21799
0.30111,0.45561,0.32023,0.21533
0.30111,0.45809,0.31906,0.21408
0.28851,0.43116,0.31786,0.21313
0.28969,0.43640,0.31668,0.21217
0.28969,0.43829,0.31584,0.21187
0.27782,0.41144,0.31539,0.21211
0.23278,0.30875,0.31306,0.20988
0.27064,0.40158,0.31008,0.20034
0.28223,0.43424,0.30721,0.18990
0.28223,0.43786,0.30528,0.18542
0.30723,0.51007,0.30360,0.18061
0.30723,0.51328,0.30249,0.17844
0.26678,0.40306,0.30101,0.17654
0.28422,0.45518,0.29993,0.17521
0.28422,0.45643,0.29948,0.17515
0.27086,0.41997,0.29890,0.17520
0.27086,0.42285,0.29769,0.17390
0.27464,0.43748,0.29571,0.16854
0.28030,0.45857,0.29379,0.16280
0.29821,0.51969,0.29204,0.15667
0.29821,0.52424,0.29078,0.15328
0.28764,0.49385,0.28949,0.15013
0.27092,0.44178,0.28803,0.14692
0.27092,0.44593,0.28548,0.13464
0.24254,0.33351,0.28257,0.12023
0.27632,0.48210,0.28000,0.10285
0.27925,0.50538,0.27824,0.09324
0.28025,0.52064,0.27673,0.08524
0.28025,0.53301,0.27522,0.07621
0.51157,1.00000,0.27632,0.09085
0.51251,1.00000,0.27798,0.10657
0.51251,1.00000,0.27964,0.12011
0.44019,1.00000,0.28139,0.12626
0.38358,0.89279,0.28262,0.12852
0.40866,0.97197,0.28409,0.13197
0.40866,0.95514,0.28556,0.13523
0.39809,0.90562,0.28749,0.13633
0.46663,1.00000,0.28985,0.14237
0.47526,1.00000,0.29229,0.14857
0.47526,1.00000,0.29481,0.15406
0.35839,0.70265,0.29573,0.15460
0.35452,0.68680,0.29661,0.15500
0.32062,0.57576,0.29715,0.15487
0.34482,0.65080,0.29830,0.15424
0.37290,0.73727,0.29974,0.15419
0.37290,0.73281,0.30117,0.15406
0.49120,1.00000,0.30386,0.15954
0.49120,1.00000,0.30628,0.16533
0.34389,0.61121,0.30722,0.16486
0.36685,0.67742,0.30839,0.16475
0.36685,0.67419,0.30997,0.16328
0.36569,0.66741,0.31104,0.16322
0.51934,1.00000,0.31365,0.17040
0.51934,1.00000,0.31625,0.17705
0.51934,1.00000,0.31891,0.18312
0.47985,0.92554,0.32117,0.18645
0.45047,0.83805,0.32282,0.18879
0.45047,0.82979,0.32448,0.19102
0.45913,0.84405,0.32578,0.19380
0.47108,0.86518,0.32720,0.19699
0.47108,0.85559,0.32920,0.19950
0.51284,0.94435,0.33153,0.20401
0.51284,0.92968,0.33387,0.20825
0.44162,0.75347,0.33563,0.20907
0.48897,0.85716,0.33787,0.21154
0.48897,0.84840,0.34027,0.21341
0.48897,0.83997,0.34261,0.21526
0.35452,0.52570,0.34351,0.21428
0.30044,0.39987,0.34338,0.21444
0.30044,0.40025,0.34325,0.21459
0.30044,0.40063,0.34311,0.21474
0.29108,0.37921,0.34300,0.21491
0.29108,0.37856,0.34319,0.21455
0.26842,0.32655,0.34298,0.21496
0.19545,0.16340,0.34204,0.21776
0.19545,0.16972,0.34111,0.22051
0.19545,0.17545,0.34024,0.22307
0.19987,0.19130,0.33922,0.22570
0.50931,0.86649,0.34129,0.22923
0.50931,0.85676,0.34330,0.23267
0.50931,0.84757,0.34527,0.23598
0.49450,0.80909,0.34696,0.23867
0.39702,0.60328,0.34768,0.23886
0.48676,0.78504,0.34929,0.24113
0.48676,0.77899,0.35110,0.24313
0.48676,0.77315,0.35291,0.24502
0.38291,0.55971,0.35367,0.24478
0.34020,0.47101,0.35434,0.24392
0.36998,0.53205,0.35434,0.24392
0.38153,0.55364,0.35546,0.24297
0.44601,0.68277,0.35735,0.24255
0.44601,0.67929,0.35905,0.24252
0.35489,0.48976,0.35984,0.24156
0.35489,0.48816,0.36059,0.24065
0.34738,0.47104,0.36127,0.23975
0.34738,0.46951,0.36194,0.23884
0.46051,0.70243,0.36395,0.23850
0.46051,0.69858,0.36590,0.23822
0.46051,0.69480,0.36785,0.23784
0.34051,0.44063,0.36859,0.23649
0.38601,0.53512,0.36944,0.23583
0.38601,0.53341,0.37029,0.23516
0.38601,0.53147,0.37127,0.23419
0.54656,0.86433,0.37383,0.23704
0.54656,0.85495,0.37640,0.23969
0.54656,0.84625,0.37909,0.24182
0.47366,0.69210,0.38150,0.23989
0.46332,0.66720,0.38343,0.23892
0.38910,0.50969,0.38449,0.23746
0.33842,0.40133,0.38506,0.23630
0.30851,0.33798,0.38507,0.23627
0.25532,0.22821,0.38455,0.23774
0.25532,0.22889,0.38444,0.23813
0.25532,0.23051,0.38415,0.23902
0.22619,0.17352,0.38357,0.24103
0.22619,0.17659,0.38312,0.24263
0.21516,0.15792,0.38256,0.24468
0.23218,0.19534,0.38214,0.24611
0.33764,0.40801,0.38271,0.24499
0.33764,0.40694,0.38311,0.24429
0.24859,0.22731,0.38261,0.24573
0.24618,0.22464,0.38220,0.24698
0.24618,0.22603,0.38195,0.24778
0.28895,0.31161,0.38213,0.24730
0.28895,0.30958,0.38259,0.24588
0.28895,0.30907,0.38272,0.24555
0.23446,0.20081,0.38227,0.24702
0.21826,0.17210,0.38165,0.24915
0.21826,0.17608,0.38103,0.25125
0.21826,0.18361,0.37810,0.25260
0.26421,0.27906,0.37561,0.25212
0.54377,0.83136,0.37593,0.25327
0.54377,0.82566,0.37696,0.25611
0.54377,0.81856,0.37857,0.25930
0.51699,0.76272,0.37965,0.26138
0.42432,0.58511,0.37980,0.26150
0.42432,0.58455,0.38007,0.26168
0.41243,0.56305,0.37953,0.26095
0.40155,0.54379,0.37879,0.25997
0.40155,0.54538,0.37805,0.25897
0.40155,0.54455,0.37848,0.25895
0.47317,0.67991,0.37967,0.25984
0.47317,0.67666,0.38119,0.26030
0.40475,0.54413,0.38179,0.26015
0.37051,0.47835,0.38177,0.26016
0.33780,0.41626,0.38142,0.26041
0.33780,0.41886,0.37989,0.25930
0.35893,0.46194,0.37856,0.25796
0.35893,0.46164,0.37871,0.25784
0.35489,0.45405,0.37859,0.25791
0.47622,0.68640,0.37969,0.25893
0.47622,0.68357,0.38079,0.25991
0.47622,0.68524,0.38036,0.25873
0.35359,0.45107,0.37870,0.25660
0.35359,0.45390,0.37705,0.25437
0.35359,0.45619,0.37578,0.25324
0.34882,0.44867,0.37477,0.25272
0.49296,0.73211,0.37519,0.25369
0.49296,0.73071,0.37553,0.25450
0.47606,0.69731,0.37558,0.25462
0.47325,0.69172,0.37560,0.25467
0.43956,0.62789,0.37487,0.25291
0.43956,0.63025,0.37414,0.25113
0.47995,0.70925,0.37452,0.25192
0.47995,0.70963,0.37443,0.25168
0.47995,0.71001,0.37434,0.25144
0.49398,0.73767,0.37439,0.25158
0.49398,0.73344,0.37578,0.25315
0.34539,0.43892,0.37623,0.25252
0.47264,0.68730,0.37796,0.25276
0.47264,0.68377,0.37968,0.25293
0.37129,0.48175,0.38048,0.25188
0.33628,0.41109,0.38093,0.25109
0.27411,0.28704,0.38099,0.25093
0.28282,0.30010,0.38186,0.24773
0.28282,0.29565,0.38274,0.24446
0.27318,0.27149,0.38351,0.24141
0.24587,0.21161,0.38397,0.23944
0.18969,0.10598,0.38078,0.24249
0.18969,0.11690,0.37758,0.24523
0.18969,0.12714,0.37438,0.24768
0.20480,0.16615,0.37149,0.24965
0.46554,0.68629,0.37217,0.25060
0.52770,0.80786,0.37258,0.25194
0.52770,0.80544,0.37299,0.25326
0.51352,0.77602,0.37326,0.25407
0.40685,0.56561,0.37350,0.25418
0.42792,0.60526,0.37438,0.25431
